Location,Season,Crop,Residue,Treatment,N_in,N_out,P_in,P_out,K_in,K_out,S_in,S_out,PAR_total,PAR_mean,PAR_std,UVA_total,UVA_mean,UVA_std,UVB_total,UVB_mean,UVB_std,UV_idx_mean,UV_idx_median,UV_idx_std,gwet_top_mean,gwet_top_median,gwet_top_std,gwet_top_95p,gwet_top_5p,gwet_root_mean,gwet_root_median,gwet_root_std,gwet_root_95p,gwet_root_5p,gwet_prof_mean,gwet_prof_median,gwet_prof_std,gwet_prof_95p,gwet_prof_5p,PAR_x_gwet_root_mean,PAR_x_gwet_root_std,UVB_div_gwet_top_mean,UVB_div_gwet_top_std,max_consecutive_dry_days,gwet_gradient_mean,gwet_gradient_std,UVA_UVB_ratio_mean,UVA_UVB_ratio_median,UVA_UVB_ratio_std,PAR_fraction_mean,PAR_fraction_median,PAR_fraction_std,dry_days_pct,high_UV_days_pct,C3_PAR_active_days_pct,C4_PAR_active_days_pct,temp_max_mean,temp_max_median,temp_max_std,temp_max_95p,temp_max_above_30_pct,temp_max_above_35_pct,temp_min_mean,temp_min_median,temp_min_std,temp_min_5p,temp_min_below_10_pct,temp_min_below_5_pct,temp_range_mean,temp_range_median,temp_range_std,temp_range_above_10_pct,temp_range_above_15_pct,temp_range_above_20_pct,gdd_total,gdd_mean_daily,rh_max_mean,rh_max_std,rh_min_mean,rh_min_std,rh_range_mean,rh_range_std,high_humidity_pct,low_humidity_pct,vpd_upper_mean,vpd_lower_mean,vpd_middle_mean,vpd_stressed_pct,vpd_recovery_risk_pct,total_rainfall,rainfall_mean,rainy_days_pct,heavy_rain_days_pct,max_consecutive_no_rain_days,rain_intensity_index,thi_mean,thi_std,thi_95p,thi_5p,thi_mild_pct,thi_moderate_pct,wind_speed_mean,wind_speed_std,calm_days_pct,S_SE_pct,N_NW_pct,W_NW_pct,S_SW_pct,N_NE_pct,Location_Crop
Cumilla,2021S2,Boro,NR,RD,163.66088,144.59257082390457,21.1,12.73830639875551,80.38999999999999,87.29953947368422,14.729999999999999,18.923154871323533,782.12,8.690222222222221,1.3774149193960337,99.55,1.106111111111111,0.1839925159960909,2.53,0.0281111111111111,0.0065160897567369,1.6626666666666663,1.67,0.3964188002208513,0.4971111111111111,0.49,0.104249532582623,0.68,0.37,0.507888888888889,0.5,0.072739251794066,0.6355,0.42,0.512,0.505,0.0718800498958766,0.64,0.4245,4.351663333333334,0.5706144144593301,0.0605592744917276,0.0232051779023497,0,-0.0107777777777777,0.0357025092051744,40.36333333333334,39.5,6.397431503166164,0.8846004344276263,0.8844624645500723,0.0046702141685091,0.0,0.2111111111111111,1.0,1.0,31.74011121855382,32.35558916977483,3.417215234058004,36.0,0.7555555555555555,0.1222222222222222,18.99374342537804,20.3,5.171153205814636,10.635,0.0444444444444444,0.0111111111111111,12.74636779317578,13.299999999999995,3.6910837937510186,0.7111111111111111,0.2888888888888888,0.0111111111111111,1383.023458976934,15.366927321965932,95.26160667709964,3.1059178139189303,42.904502219687295,13.148644217443003,52.35710445741234,13.26939659718889,0.9888888888888888,0.1888888888888888,2.7272482711046626,0.1152940539304102,1.4212711625175365,0.9111111111111112,0.0,4.0,0.0444444444444444,0.0222222222222222,0.0,145,2.0,74.3113954761248,6.099202200672314,81.53825,62.5005875,0.4666666666666667,0.2,2.595731244881245,2.151521723643304,0.5,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Cumilla_Boro
Cumilla,2021S3,T. Aus,CR,FP,97.99,78.77018516217271,22.46,14.890279823759148,50.48,26.767159756299996,13.79,9.097088230689753,803.63,8.284845360824741,2.0798332832836137,107.52,1.1084536082474226,0.2779888344812071,3.06,0.0315463917525773,0.0084582560980341,1.8589690721649483,2.0,0.5048359563100723,0.7093814432989691,0.77,0.1789076486218383,0.91,0.37,0.6777319587628865,0.71,0.1695367779337714,0.8919999999999999,0.41,0.6660824742268041,0.7,0.1669553127650662,0.88,0.42,5.5206453608247426,1.7860247188251048,0.0486073062848422,0.0211227832537555,0,0.0316494845360824,0.0477772699698632,35.475773195876286,35.0,4.160313225928892,0.8788788839830333,0.8777484608619174,0.0071551742904465,0.0,0.4845360824742268,0.9690721649484536,0.9484536082474226,32.985154639175256,33.2,2.4693964821903953,36.84,0.8556701030927835,0.2061855670103092,25.4020618556701,25.7,1.4419300853834836,22.66,0.0,0.0,7.583092783505156,7.100000000000001,2.763689171207853,0.2371134020618556,0.0,0.0,1861.78,19.19360824742268,94.61855670103093,3.264210276394943,65.10309278350516,12.820462595725033,29.515463917525775,12.10123392646202,0.979381443298969,0.0,1.8396775293514849,0.1739922216645864,1.0068348755080356,0.6288659793814433,0.0,872.0,8.989690721649485,0.6288659793814433,0.134020618556701,12,14.295081967213116,81.51370463917526,2.0045621214635316,84.1731,77.9872,0.2577319587628865,0.7422680412371134,3.575257731958763,1.570697226276376,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Cumilla_T. Aus
Cumilla,2021S2,Boro,CR,FP,139.47088,166.7505823904371,29.91,14.327192523332869,55.2,109.1809393815905,19.040000000000003,22.53574481581079,782.12,8.690222222222221,1.3774149193960337,99.55,1.106111111111111,0.1839925159960909,2.53,0.0281111111111111,0.0065160897567369,1.6626666666666663,1.67,0.3964188002208513,0.4971111111111111,0.49,0.104249532582623,0.68,0.37,0.507888888888889,0.5,0.072739251794066,0.6355,0.42,0.512,0.505,0.0718800498958766,0.64,0.4245,4.351663333333334,0.5706144144593301,0.0605592744917276,0.0232051779023497,0,-0.0107777777777777,0.0357025092051744,40.36333333333334,39.5,6.397431503166164,0.8846004344276263,0.8844624645500723,0.0046702141685091,0.0,0.2111111111111111,1.0,1.0,31.74011121855382,32.35558916977483,3.417215234058004,36.0,0.7555555555555555,0.1222222222222222,18.99374342537804,20.3,5.171153205814636,10.635,0.0444444444444444,0.0111111111111111,12.74636779317578,13.299999999999995,3.6910837937510186,0.7111111111111111,0.2888888888888888,0.0111111111111111,1383.023458976934,15.366927321965932,95.26160667709964,3.1059178139189303,42.904502219687295,13.148644217443003,52.35710445741234,13.26939659718889,0.9888888888888888,0.1888888888888888,2.7272482711046626,0.1152940539304102,1.4212711625175365,0.9111111111111112,0.0,4.0,0.0444444444444444,0.0222222222222222,0.0,145,2.0,74.3113954761248,6.099202200672314,81.53825,62.5005875,0.4666666666666667,0.2,2.595731244881245,2.151521723643304,0.5,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Cumilla_Boro
Bogura,2021S2,Boro,NR,FP,142.19,163.8859671797345,28.87,21.481125804628675,56.95,91.86082396818307,23.450000000000003,22.198564832332426,689.25,7.658333333333333,1.5594123424971948,79.65,0.885,0.207917712763725,1.95,0.0216666666666666,0.0076804143146671,1.2521111111111112,1.215,0.3979766083252035,0.4251111111111111,0.42,0.0899968094870738,0.58,0.29,0.4632222222222222,0.44,0.0589768146746122,0.57,0.4,0.4593333333333333,0.44,0.0555220373294557,0.56,0.4,3.488213333333333,0.5391338392961041,0.0555169983146368,0.0267198850095258,4,-0.0381111111111111,0.0378612025914775,43.54074074074074,40.91666666666667,9.78305757036945,0.8948012467745987,0.8940436770734785,0.0041715581378922,0.0666666666666666,0.0333333333333333,1.0,1.0,31.41816056576031,31.9,3.9968794781682098,36.555,0.6666666666666666,0.1888888888888888,19.289380341880342,20.4,4.723055099210171,10.67,0.0333333333333333,0.0,12.128780223879966,12.85,2.3163819144200364,0.8111111111111111,0.0777777777777777,0.0,1381.8393408438294,15.353770453820326,84.92403782151857,8.366929788144246,37.472880856083584,12.691643793968078,47.45115696543498,11.7969390534078,0.5777777777777777,0.3333333333333333,2.977061268899341,0.3678609569961588,1.6724611129477498,0.9111111111111112,0.0666666666666666,20.0,0.2222222222222222,0.0444444444444444,0.0,139,5.0,73.27580782573857,5.9468642716340785,81.15870000000001,61.287924999999994,0.5333333333333333,0.0888888888888888,2.8656869369369367,1.528860422942162,0.333,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Bogura_Boro
Muktagacha,2022S3,Maize,NR,CL,20.46,30.53126046444624,4.220000000000001,9.406303385227337,5.76,17.50037102240456,6.880000000000001,7.769241054576682,736.1899999999999,7.589587628865979,2.446593259652837,94.13,0.9704123711340206,0.319315405482877,2.6,0.0268041237113402,0.0099526369781013,1.5639175257731956,1.58,0.5721570237214731,0.805979381443299,0.85,0.1425998173343152,0.9419999999999998,0.488,0.8069072164948453,0.84,0.1540722288999968,0.97,0.5,0.7672164948453608,0.79,0.1474769916238436,0.9419999999999998,0.49,6.0956567010309275,2.3222155120392394,0.034707146247149,0.0147915163790033,0,-0.0009278350515463,0.0333879492427907,37.1640625,36.333333333333336,5.711298091981176,0.8837865348529481,0.8825271470878578,0.0067837724715848,0.0,0.2371134020618556,0.9278350515463918,0.8556701030927835,31.823253763704795,32.5,3.644901924952046,35.04,0.845360824742268,0.0515463917525773,25.86082474226804,26.3,2.0024753796359422,22.26,0.0,0.0,5.962429021436755,6.4999999999999964,3.7863642906793338,0.0412371134020618,0.0,0.0,1827.6778075396824,18.842039252986417,94.37113402061856,4.785654752375555,69.77319587628865,9.4731035422215,24.5979381443299,9.484263055423302,0.979381443298969,0.0,1.483690026672834,0.1918879226126517,0.8377889746427428,0.5360824742268041,0.0206185567010309,897.0,9.24742268041237,0.5876288659793815,0.1546391752577319,6,15.736842105263158,81.275649440108,3.4829972608694537,84.81298573333333,76.0736,0.2164948453608247,0.7731958762886598,2.147422680412371,2.1146853973811104,0.588,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Muktagacha_Maize
Bogura,2022S1,Potato,CR,125RD,182.09011495782795,103.52779649512743,50.510803590024025,15.595156679972664,118.44959027419371,115.90685533820569,16.86766964167164,11.221669799380606,554.9399999999999,5.780625,1.247178552615969,65.33,0.6805208333333334,0.146361986664403,1.29,0.0134375,0.0047745211939606,0.8322916666666668,0.8,0.2223202013534187,0.78125,0.78,0.0751174518933341,0.91,0.6775,0.7781250000000001,0.77,0.1040881458441026,0.9625,0.65,0.7530208333333334,0.74,0.0996955343102362,0.9325,0.63,4.579983333333334,1.4591682414932343,0.0169667831303333,0.0049607250919223,0,0.0031249999999999,0.0303076332229843,53.619791666666664,54.5,11.962385079834442,0.8925931512166586,0.8929501489625267,0.0040814048273358,0.0,0.0,0.9479166666666666,0.90625,27.667708333333337,27.5,3.217861165814358,32.4,0.3020833333333333,0.0,16.148958333333333,15.5,3.600672299553506,11.475,0.0104166666666666,0.0104166666666666,11.51875,11.7,2.410560646733234,0.7708333333333334,0.0208333333333333,0.0104166666666666,1143.2,11.908333333333331,90.96875,5.314237332021656,48.625,9.76486720744053,42.34375,9.496623361129888,0.8541666666666666,0.0,1.9599066932638551,0.172245013321759,1.066075853292807,0.7708333333333334,0.0,24.0,0.25,0.0520833333333333,0.0,45,4.8,69.11969791666667,4.722403367810855,77.68712500000001,63.152375,0.3541666666666667,0.0,1.8979166666666665,1.5148374355488945,0.656,0.0,0.4375,0.0,0.09375,0.46875,Bogura_Potato
Muktagacha,2022S3,Maize,CR,RD,246.41,259.30331607922284,64.57,27.071312747385207,86.71000000000001,85.96438813984592,13.83,25.154346932222836,736.1899999999999,7.589587628865979,2.446593259652837,94.13,0.9704123711340206,0.319315405482877,2.6,0.0268041237113402,0.0099526369781013,1.5639175257731956,1.58,0.5721570237214731,0.805979381443299,0.85,0.1425998173343152,0.9419999999999998,0.488,0.8069072164948453,0.84,0.1540722288999968,0.97,0.5,0.7672164948453608,0.79,0.1474769916238436,0.9419999999999998,0.49,6.0956567010309275,2.3222155120392394,0.034707146247149,0.0147915163790033,0,-0.0009278350515463,0.0333879492427907,37.1640625,36.333333333333336,5.711298091981176,0.8837865348529481,0.8825271470878578,0.0067837724715848,0.0,0.2371134020618556,0.9278350515463918,0.8556701030927835,31.823253763704795,32.5,3.644901924952046,35.04,0.845360824742268,0.0515463917525773,25.86082474226804,26.3,2.0024753796359422,22.26,0.0,0.0,5.962429021436755,6.4999999999999964,3.7863642906793338,0.0412371134020618,0.0,0.0,1827.6778075396824,18.842039252986417,94.37113402061856,4.785654752375555,69.77319587628865,9.4731035422215,24.5979381443299,9.484263055423302,0.979381443298969,0.0,1.483690026672834,0.1918879226126517,0.8377889746427428,0.5360824742268041,0.0206185567010309,897.0,9.24742268041237,0.5876288659793815,0.1546391752577319,6,15.736842105263158,81.275649440108,3.4829972608694537,84.81298573333333,76.0736,0.2164948453608247,0.7731958762886598,2.147422680412371,2.1146853973811104,0.588,0.0,0.4123711340206185,0.0,0.5876288659793815,0.0,Muktagacha_Maize
Bogura,2021S1,Potato,CR,FP,151.85835421754925,122.2010249923379,45.15348880490754,20.079041116068453,136.31685458354377,134.70094340192972,11.008151425302263,12.529949846386122,508.03,5.291979166666667,1.735873279265127,58.64,0.6108333333333333,0.2277379226292994,1.26,0.013125,0.0056777497395766,0.7565624999999999,0.745,0.3160407306361835,0.7694791666666667,0.77,0.0881908193296507,0.91,0.6275,0.7679166666666667,0.755,0.1146520288494636,0.96,0.61,0.7434375000000001,0.73,0.10864551847274,0.93,0.59,4.165723958333333,1.786170728784716,0.0167981405151839,0.0062985791844304,0,0.0015625,0.0296054093563641,47.07142857142857,44.5,11.987162445385623,0.8961143407720183,0.8956616605928368,0.0088367443601216,0.0,0.0,0.8229166666666666,0.6770833333333334,27.183567374785515,26.8,4.028706613516872,33.0,0.2291666666666666,0.0104166666666666,16.14577251335351,15.7,4.2076202837053405,10.65,0.0104166666666666,0.0,11.037794861432006,12.15,3.1030161228875732,0.6875,0.0208333333333333,0.0,1119.8083146306733,11.664669944069514,92.91255158075155,4.650571594461822,50.66634499018125,15.777593235259532,42.24620659057031,13.88163223059662,0.96875,0.0208333333333333,1.8707382452154944,0.1379681207958608,1.0043531830056778,0.6979166666666666,0.0,48.0,0.5,0.0208333333333333,0.0104166666666666,93,24.0,68.88942412073813,5.842099727661615,79.9013125,59.6635,0.2395833333333333,0.0520833333333333,1.8437307564958945,1.1325498644338043,0.677,0.1354166666666666,0.8645833333333334,0.0,0.0,0.0,Bogura_Potato
Cumilla,2022S4,T. Aman,CR,RD,109.33,121.60765790526307,9.45,20.194482953586505,54.12,77.74972189632126,10.77,16.36640279744119,711.13,8.672317073170731,1.3605793054326436,100.16,1.2214634146341463,0.1653587342436602,2.89,0.0352439024390243,0.0061314026260884,2.0847560975609754,2.135,0.3097080489422978,0.8759756097560976,0.88,0.0224905882151975,0.91,0.84,0.8671951219512195,0.87,0.030480691732693,0.91,0.8105,0.8618292682926829,0.86,0.0301079559142518,0.9,0.81,7.51365487804878,1.1769570834715832,0.0403156881634945,0.0073149088776468,0,0.008780487804878,0.0146051102085384,35.18191056910569,34.0,4.287029598601275,0.8728698046714468,0.8740839418017825,0.0049211163279744,0.0,0.6341463414634146,0.9878048780487804,0.9878048780487804,33.43839932325877,33.650000000000006,1.7092665215724192,35.894999999999996,0.951219512195122,0.1097560975609756,25.61991701388043,25.5,1.0382122363487485,23.905,0.0,0.0,7.818482309378341,7.850000000000001,1.784510374076169,0.073170731707317,0.0,0.0,1601.3909698227071,19.5291581685696,96.1466463414634,2.160781759376248,67.21406223717409,8.847580874452067,28.93258410428932,8.902086469952648,1.0,0.0,1.7268868252680978,0.1268125338477469,0.9268496795579224,0.6951219512195121,0.0,467.0,5.695121951219512,0.5365853658536586,0.0975609756097561,7,10.613636363636363,82.35380113632964,1.5441025215855866,84.508975,79.8816375,0.0609756097560975,0.9390243902439024,2.1194780880777344,1.4132386775355372,0.524,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Cumilla_T. Aman
Cumilla,2021S4,T. Aman,NR,FP,109.14,95.26144958416084,16.22,18.44279134177583,33.99,50.723437483894045,15.940000000000001,11.467073435990955,677.79,8.265731707317073,1.2817802343247815,95.38,1.163170731707317,0.1611523169434685,2.78,0.0339024390243902,0.0056121775798342,1.9626829268292685,2.02,0.2813198556561367,0.9118292682926828,0.91,0.0101990133607162,0.93,0.9,0.9228048780487804,0.92,0.0104555957306941,0.94,0.91,0.9156097560975608,0.92,0.0090400427421159,0.93,0.9,7.623815853658537,1.1639241596850909,0.0371984211248407,0.0062379587990716,0,-0.0109756097560975,0.0069583870874057,34.63516260162602,34.0,3.7620551599800143,0.8731225822863001,0.8748073277082753,0.0051741323425881,0.0,0.5121951219512195,1.0,1.0,32.749609130706695,33.349999999999994,3.7433600421330393,35.59,0.926829268292683,0.1097560975609756,25.968677430988382,26.0,0.8023000624068289,24.8,0.0,0.0,6.780931699718303,7.300000000000001,3.7889034650129862,0.024390243902439,0.0,0.0,1587.4497490294982,19.35914328084754,95.38398004434588,2.712839024848736,69.07926829268293,7.858104848096235,26.304711751662968,7.652362004178618,0.975609756097561,0.0,1.5890218972672716,0.1555186036527137,0.8722702504599927,0.573170731707317,0.0,1016.0,12.390243902439025,0.6829268292682927,0.2073170731707317,4,18.142857142857142,82.14648573226236,2.979367929571429,84.71361249999998,80.00378749999999,0.048780487804878,0.9390243902439024,2.4709627620523698,1.2637200744959003,0.402,0.0,0.0,0.0,1.0,0.0,Cumilla_T. Aman
Bogura,2021S3,T. Aus,CR,CL,20.52,59.336579682539686,3.88,15.543085894127765,6.130000000000001,29.828303087495165,8.75,9.654320118242886,771.49,7.953505154639175,2.045928396248833,97.7,1.0072164948453608,0.2620104254765814,2.75,0.0283505154639175,0.0085000505355279,1.6591752577319587,1.69,0.4706924644054862,0.7605154639175258,0.83,0.1577535732164028,0.92,0.404,0.7594845360824742,0.82,0.1764367871577322,0.97,0.42,0.7338144329896908,0.79,0.1669670832016066,0.932,0.42,5.94680206185567,1.9857600998515337,0.0397835922202023,0.0165422305872454,0,0.0010309278350515,0.0449417339470989,36.39347079037801,36.00000000000001,5.338928573622433,0.8846631696757836,0.884678747940692,0.0068445137557472,0.0,0.2268041237113402,0.9690721649484536,0.9175257731958762,33.19278350515464,33.5,2.225573307350658,36.13999999999999,0.9175257731958762,0.1958762886597938,25.7319587628866,26.0,1.8857219214265024,21.8,0.0,0.0,7.460824742268041,7.299999999999997,2.2865347098571327,0.1134020618556701,0.0,0.0,1887.85,19.462371134020614,91.8659793814433,4.647196435261139,64.29896907216495,12.58733237926594,27.567010309278352,10.178518245647348,0.9484536082474226,0.0,1.8823341621087384,0.2707615720315802,1.0765478670701594,0.7010309278350515,0.0103092783505154,963.0,9.927835051546392,0.5773195876288659,0.1958762886597938,8,17.196428571428573,81.67744329896907,2.4889246220195687,84.7064,76.91040000000001,0.2164948453608247,0.7835051546391752,3.9804123711340207,2.0710624877532533,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Bogura_T. Aus
Cumilla,2022S2,Boro,NR,CL,21.65,88.00309428966753,1.95,8.666253355674748,4.66,44.29481977634173,6.48,15.943582080423035,764.15,8.490555555555556,1.6953587410704096,98.18,1.090888888888889,0.2360520055270835,2.34,0.026,0.0074652754188075,1.5838888888888891,1.685,0.4225010988469042,0.5582222222222223,0.525,0.1240657471382965,0.74,0.4,0.5527777777777778,0.53,0.0910738406154283,0.69,0.44,0.5555555555555556,0.54,0.0885984643779863,0.69,0.4445,4.628087777777778,0.93661919915778,0.0504199348304524,0.0204495420887132,0,0.0054444444444444,0.0383994707100434,43.63055555555555,42.41666666666667,7.923647129492138,0.8840203657896674,0.8840749414519907,0.0044147528360252,0.0,0.1222222222222222,0.9888888888888888,0.9666666666666668,29.79603007014772,32.0,5.318642832512815,34.2,0.6333333333333333,0.0222222222222222,18.753218201754382,18.45,5.058036967160258,11.135,0.0,0.0,11.042811868393333,12.04400991165697,5.079246748111015,0.6111111111111112,0.2222222222222222,0.0,1284.7161722355947,14.274624135951052,96.42222222222222,2.7923562511270803,47.7615292712067,15.441672978711996,48.66069295101553,16.385347701141836,1.0,0.1,2.224763389000766,0.0873476016739208,1.1560554953373434,0.8888888888888888,0.0,88.0,0.9777777777777776,0.1222222222222222,0.0111111111111111,34,8.0,73.11186240383185,7.28485946629024,82.24340000000001,62.127525000000006,0.3222222222222222,0.2666666666666666,2.9688842055241724,2.129071300138198,0.4,0.0,1.0,0.0,0.0,0.0,Cumilla_Boro
Muktagacha,2022S4,T. Aman,NR,FP,108.53999999999999,97.76734032345558,14.33,22.466504089903463,35.31,47.79139855257717,12.51,11.296295339977432,629.8,7.680487804878048,1.900929533791833,83.01,1.0123170731707318,0.2376339065286532,2.35,0.0286585365853658,0.0081289294577007,1.671829268292683,1.605,0.4349148577064007,0.8748780487804877,0.88,0.0331939270973733,0.92,0.82,0.8886585365853659,0.89,0.0510086459657976,0.95,0.8005,0.8407317073170731,0.84,0.0517300802672534,0.91,0.76,6.805579268292683,1.6361693698541238,0.032957027294533,0.0099890933870707,0,-0.013780487804878,0.0204057752598777,36.27134146341464,35.16666666666667,5.539185929099575,0.8800530875416136,0.8800041866625453,0.0044944957535693,0.0,0.2560975609756097,0.9634146341463414,0.9390243902439024,32.880179510828725,33.0,1.814576619559111,35.580000000000005,0.926829268292683,0.0853658536585365,26.141864875224435,26.4,1.183866303157763,24.21,0.0,0.0,6.738314635604287,6.550000000000001,1.8445065946740429,0.0365853658536585,0.0,0.0,1599.9038198281794,19.511022193026577,94.93318267098756,3.4440491734975627,68.95838414634146,9.180816111380302,25.974798524646086,8.500463320705038,0.951219512195122,0.0,1.5945509325300085,0.1744711302985024,0.8845110314142554,0.5487804878048781,0.0,680.0,8.292682926829269,0.4268292682926829,0.1463414634146341,8,19.428571428571427,82.3498291530461,1.6002954864310492,84.4625625,79.8575375,0.0609756097560975,0.9390243902439024,0.7285975609756097,1.8344372559234357,0.915,0.0,0.0,0.0,1.0,0.0,Muktagacha_T. Aman
Bogura,2021S2,Boro,NR,RD,166.26,170.0603180533491,19.94,21.185514999656746,82.02,95.07647134474192,18.52,24.9755810361426,689.25,7.658333333333333,1.5594123424971948,79.65,0.885,0.207917712763725,1.95,0.0216666666666666,0.0076804143146671,1.2521111111111112,1.215,0.3979766083252035,0.4251111111111111,0.42,0.0899968094870738,0.58,0.29,0.4632222222222222,0.44,0.0589768146746122,0.57,0.4,0.4593333333333333,0.44,0.0555220373294557,0.56,0.4,3.488213333333333,0.5391338392961041,0.0555169983146368,0.0267198850095258,4,-0.0381111111111111,0.0378612025914775,43.54074074074074,40.91666666666667,9.78305757036945,0.8948012467745987,0.8940436770734785,0.0041715581378922,0.0666666666666666,0.0333333333333333,1.0,1.0,31.41816056576031,31.9,3.9968794781682098,36.555,0.6666666666666666,0.1888888888888888,19.289380341880342,20.4,4.723055099210171,10.67,0.0333333333333333,0.0,12.128780223879966,12.85,2.3163819144200364,0.8111111111111111,0.0777777777777777,0.0,1381.8393408438294,15.353770453820326,84.92403782151857,8.366929788144246,37.472880856083584,12.691643793968078,47.45115696543498,11.7969390534078,0.5777777777777777,0.3333333333333333,2.977061268899341,0.3678609569961588,1.6724611129477498,0.9111111111111112,0.0666666666666666,20.0,0.2222222222222222,0.0444444444444444,0.0,139,5.0,73.27580782573857,5.9468642716340785,81.15870000000001,61.287924999999994,0.5333333333333333,0.0888888888888888,2.8656869369369367,1.528860422942162,0.333,0.0333333333333333,0.5222222222222223,0.4444444444444444,0.0,0.0,Bogura_Boro
Bogura,2022S4,T. Aman,CR,RD,109.35,134.0098603000001,9.47,26.24977535620573,54.14,71.88072253329321,10.79,15.679295134822102,641.72,7.825853658536586,1.8278915541889615,84.17,1.0264634146341465,0.225412499523169,2.38,0.0290243902439024,0.0071336026424692,1.693780487804878,1.68,0.4059454449872939,0.8658536585365854,0.87,0.0397508046199236,0.92,0.8,0.8908536585365854,0.895,0.0603324374705779,0.9695,0.8,0.8590243902439024,0.86,0.0607079581924415,0.9395,0.77,6.945784146341463,1.5888480960163227,0.0337664761223075,0.0091078726293113,0,-0.0249999999999999,0.0230538821347182,35.767276422764226,35.333333333333336,4.603178842225371,0.8804373233546489,0.8806786725178015,0.0048832175599391,0.0,0.2317073170731707,0.9634146341463414,0.9634146341463414,33.28966400336417,33.5,1.650454447443138,35.394999999999996,0.9634146341463414,0.0853658536585365,26.28240548780488,26.5,1.320530631653874,24.0,0.0,0.0,7.007258515559294,6.997599137931031,1.7602458540426047,0.073170731707317,0.0,0.0,1622.454849137931,19.786034745584523,92.44935138689624,4.074571357798983,64.82045731707318,9.407036169541884,27.62889406982305,7.928502929601175,0.9146341463414634,0.0,1.837669365826448,0.2595502936470065,1.0486098297367277,0.7317073170731707,0.0,573.0,6.987804878048781,0.4512195121951219,0.0853658536585365,8,15.486486486486486,82.28893589806837,1.6459767962021266,84.359025,79.22965,0.0975609756097561,0.902439024390244,2.842819778696126,1.762479465165149,0.329,0.0,0.0,0.073170731707317,0.926829268292683,0.0,Bogura_T. Aman
Bogura,2022S1,Potato,NR,CL,11.79,26.356210508561198,0.3719932970295547,4.527656687525068,2.7861484192001806,15.284634601449264,3.21,2.7112979232656853,554.9399999999999,5.780625,1.247178552615969,65.33,0.6805208333333334,0.146361986664403,1.29,0.0134375,0.0047745211939606,0.8322916666666668,0.8,0.2223202013534187,0.78125,0.78,0.0751174518933341,0.91,0.6775,0.7781250000000001,0.77,0.1040881458441026,0.9625,0.65,0.7530208333333334,0.74,0.0996955343102362,0.9325,0.63,4.579983333333334,1.4591682414932343,0.0169667831303333,0.0049607250919223,0,0.0031249999999999,0.0303076332229843,53.619791666666664,54.5,11.962385079834442,0.8925931512166586,0.8929501489625267,0.0040814048273358,0.0,0.0,0.9479166666666666,0.90625,27.667708333333337,27.5,3.217861165814358,32.4,0.3020833333333333,0.0,16.148958333333333,15.5,3.600672299553506,11.475,0.0104166666666666,0.0104166666666666,11.51875,11.7,2.410560646733234,0.7708333333333334,0.0208333333333333,0.0104166666666666,1143.2,11.908333333333331,90.96875,5.314237332021656,48.625,9.76486720744053,42.34375,9.496623361129888,0.8541666666666666,0.0,1.9599066932638551,0.172245013321759,1.066075853292807,0.7708333333333334,0.0,24.0,0.25,0.0520833333333333,0.0,45,4.8,69.11969791666667,4.722403367810855,77.68712500000001,63.152375,0.3541666666666667,0.0,1.8979166666666665,1.5148374355488945,0.656,0.0,0.4375,0.0,0.09375,0.46875,Bogura_Potato
Cumilla,2021S3,T. Aus,NR,125RD,113.14,93.42074859840781,17.61,16.234857792804895,57.629999999999995,28.802434982446417,13.940000000000001,9.39197676141471,803.63,8.284845360824741,2.0798332832836137,107.52,1.1084536082474226,0.2779888344812071,3.06,0.0315463917525773,0.0084582560980341,1.8589690721649483,2.0,0.5048359563100723,0.7093814432989691,0.77,0.1789076486218383,0.91,0.37,0.6777319587628865,0.71,0.1695367779337714,0.8919999999999999,0.41,0.6660824742268041,0.7,0.1669553127650662,0.88,0.42,5.5206453608247426,1.7860247188251048,0.0486073062848422,0.0211227832537555,0,0.0316494845360824,0.0477772699698632,35.475773195876286,35.0,4.160313225928892,0.8788788839830333,0.8777484608619174,0.0071551742904465,0.0,0.4845360824742268,0.9690721649484536,0.9484536082474226,32.985154639175256,33.2,2.4693964821903953,36.84,0.8556701030927835,0.2061855670103092,25.4020618556701,25.7,1.4419300853834836,22.66,0.0,0.0,7.583092783505156,7.100000000000001,2.763689171207853,0.2371134020618556,0.0,0.0,1861.78,19.19360824742268,94.61855670103093,3.264210276394943,65.10309278350516,12.820462595725033,29.515463917525775,12.10123392646202,0.979381443298969,0.0,1.8396775293514849,0.1739922216645864,1.0068348755080356,0.6288659793814433,0.0,872.0,8.989690721649485,0.6288659793814433,0.134020618556701,12,14.295081967213116,81.51370463917526,2.0045621214635316,84.1731,77.9872,0.2577319587628865,0.7422680412371134,3.575257731958763,1.570697226276376,0.134,0.0,0.0,0.3505154639175257,0.6494845360824743,0.0,Cumilla_T. Aus
